image_path,label
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805489.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1800305-2.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1806666.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-9.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-36.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/148.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/13.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-7.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1802252｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0121-03.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804701-18.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714789-2.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/75.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805874.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-61.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805434｣ｨ4｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-49.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-125.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1802876.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1701252(1).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1803241｣ｨ2｣ｩ.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804742-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1602276.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-46.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1712993(5).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/4.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714259.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/106.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714801-2(1).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-52.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1800305-5.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/b1714634(1).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805226｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/80.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714634(3).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714729.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1714366-2(4).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/58.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805603｣ｨ3｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1802938.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805443.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714505-3(2£©.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714462(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/12.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1802706.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1807114(2).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-80.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714690-5(3).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1803745.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805384(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1613906｣ｨ2｣ｩ.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1801096-1.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805530.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800670-1.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-26.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1607887｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714045-2(4).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/56.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714051-2(3).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810494-2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1712993-4.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1802876｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1511802.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/45.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714505-3(3).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/31.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805627｣ｨ3｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810800-4.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1701601.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1803241.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1513011｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/30.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714801-1(3).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1812999-2.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-6.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714031-1(2).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-70.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-73.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1602789.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805712｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805193｣ｨ4｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1700581-2.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810950-5.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1712326-1(2).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-93.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1807138.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1512563.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-11.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/30.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-83.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714520-3(2£©.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-62.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1803705｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1607749.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-88.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1801551｣ｨ2｣ｩ.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1714634-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714690-6(1).JPG,EA
