image_path,label
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-31.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/131.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/103.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805262｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/11800247(2).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1801027-4.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1707424.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1802993.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714045-2(1).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/22.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/144.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714642-2(3).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/57.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/H1700658-1.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-61.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-21.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/36.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1813134-3.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0118-12.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714580-1.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-21.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1704346(2).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1607175.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1602729.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810209-3.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1801432.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714423-1(1).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1604677.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1614122.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805341(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1804688-5.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1604069.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1802877.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/85.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1706118(2).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810499-1.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1606388｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1614068.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/79.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1801106-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1512486.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810777-1.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-7.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-22.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/59.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-58.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714045-1(3).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1605523.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-23.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1800132.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-02.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1715977-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-44.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1800353.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1615184.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/63.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717157-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1714366-4(3).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-25.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1604683.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1714061-1.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805458｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-12.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/35.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/b1713990.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/50.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800771-1.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1714594-3.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805434.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714505-6(5£©.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800743-1.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1606628｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/69.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804701-7.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1605673.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804569-6.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804569-4.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810899-1.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1800122｣ｨ2｣ｩ.JPG,EA
